x,y,state,elevation,vegetation,moisture,temperature
125,23,Empty,1673.811510610764,SparseForest,0.495,14.1
126,23,Tree,1894.7132222832481,SparseForest,0.629,12.7
127,23,Empty,1609.3542745977902,SparseForest,0.641,14.5
128,23,Tree,1600.652677478819,SparseForest,0.506,14.6
129,23,Tree,1633.6429468258382,SparseForest,0.560,14.4
130,23,Tree,1476.1065706414786,SparseForest,0.591,15.4
131,23,Tree,1497.256675988429,SparseForest,0.463,15.3
132,23,Empty,1651.0468290433932,SparseForest,0.543,14.3
133,23,Tree,1580.937141746982,SparseForest,0.584,14.7
134,23,Empty,1479.1516994299875,SparseForest,0.468,15.4
135,23,Empty,1866.4136269889732,SparseForest,0.563,12.9
136,23,Tree,1574.5913513718283,SparseForest,0.646,14.8
137,23,Tree,1531.8306861418068,SparseForest,0.530,15.0
138,23,Tree,1722.4619358411214,SparseForest,0.480,13.8
139,23,Tree,1584.039215738936,SparseForest,0.630,14.7
140,23,Tree,1544.2044689775223,SparseForest,0.468,15.0
141,23,Empty,1814.3734615597796,SparseForest,0.493,13.2
142,23,Tree,1740.1247553131802,SparseForest,0.573,13.7
143,23,Tree,1584.751696992487,SparseForest,0.618,14.7
144,23,Empty,1559.9456746391638,SparseForest,0.458,14.9
145,23,Tree,1646.9277335273955,SparseForest,0.488,14.3
146,23,Tree,1568.6732802644729,SparseForest,0.497,14.8
147,23,Empty,1767.6755769209083,SparseForest,0.592,13.5
148,23,Tree,1550.0600102811225,SparseForest,0.554,14.9
149,23,Empty,1571.0688832038797,SparseForest,0.555,14.8
0,24,Tree,1642.865348117632,SparseForest,0.665,14.3
1,24,Tree,1621.8255528261798,SparseForest,0.604,14.5
2,24,Empty,1460.1721221103794,SparseForest,0.507,15.5
3,24,Tree,1783.3390011796832,SparseForest,0.560,13.4
4,24,Tree,1723.6600316117067,SparseForest,0.654,13.8
5,24,Tree,1574.9928998169917,SparseForest,0.460,14.8
6,24,Tree,1774.2904251265295,SparseForest,0.487,13.5
7,24,Tree,1741.4657731191965,SparseForest,0.653,13.7
8,24,Tree,1559.5489816339164,SparseForest,0.568,14.9
9,24,Tree,1582.0526394590354,SparseForest,0.647,14.7
10,24,Tree,1514.7957388040677,SparseForest,0.494,15.2
11,24,Empty,1679.0564747318754,SparseForest,0.520,14.1
12,24,Tree,1689.5805394895604,SparseForest,0.593,14.0
13,24,Tree,1655.1104259970639,SparseForest,0.674,14.2
14,24,Tree,1515.2030973087133,SparseForest,0.601,15.2
15,24,Tree,1575.701288765553,SparseForest,0.541,14.8
16,24,Empty,1612.63968623272,SparseForest,0.455,14.5
17,24,Empty,1579.083854677713,SparseForest,0.531,14.7
18,24,Empty,1753.0865072110264,SparseForest,0.623,13.6
19,24,Tree,1571.3525713243969,SparseForest,0.589,14.8
20,24,Tree,1621.6635594241282,SparseForest,0.459,14.5
21,24,Empty,1709.4865028035833,SparseForest,0.532,13.9
22,24,Empty,1664.0434304566254,SparseForest,0.663,14.2
23,24,Tree,1665.9275936268314,SparseForest,0.513,14.2
24,24,Tree,1688.2738319249866,SparseForest,0.568,14.0
25,24,Tree,1410.8175350710258,SparseForest,0.550,15.8
26,24,Tree,1563.2386617984298,SparseForest,0.476,14.8
27,24,Tree,1676.244874356531,SparseForest,0.464,14.1
28,24,Tree,1742.0285861909854,SparseForest,0.634,13.7
29,24,Tree,1647.1128145985624,SparseForest,0.611,14.3
30,24,Tree,1447.7741095657773,SparseForest,0.570,15.6
31,24,Tree,1571.1569842918243,SparseForest,0.508,14.8
32,24,Tree,1655.1690975037998,SparseForest,0.474,14.2
33,24,Tree,1681.8432353865846,SparseForest,0.666,14.1
34,24,Tree,1551.3866312485131,SparseForest,0.608,14.9
35,24,Tree,1517.0864994994793,SparseForest,0.487,15.1
36,24,Tree,1605.5182708781635,SparseForest,0.531,14.6
37,24,Tree,1683.1743272585786,SparseForest,0.617,14.1
38,24,Tree,1586.4622830977737,SparseForest,0.470,14.7
39,24,Tree,1708.6929067576903,SparseForest,0.476,13.9
40,24,Tree,1666.286547616422,SparseForest,0.561,14.2
41,24,Empty,1706.5290704102872,SparseForest,0.597,13.9
42,24,Empty,1586.2230312918591,SparseForest,0.591,14.7
43,24,Tree,1595.092026473153,SparseForest,0.627,14.6
44,24,Empty,1516.3623414536644,SparseForest,0.464,15.1
45,24,Tree,1598.50159634599,SparseForest,0.500,14.6
46,24,Empty,1749.8543042724002,SparseForest,0.525,13.6
47,24,Tree,1624.607151450114,SparseForest,0.665,14.4
48,24,Tree,1605.2693367453458,SparseForest,0.495,14.6
49,24,Tree,1635.3309070951675,SparseForest,0.487,14.4
50,24,Tree,1626.6974703429316,SparseForest,0.626,14.4
51,24,Tree,1504.8959960595716,SparseForest,0.550,15.2
52,24,Empty,1485.1063765251831,SparseForest,0.523,15.3
53,24,Tree,1697.546173420416,SparseForest,0.555,14.0
54,24,Tree,1654.3697222023338,SparseForest,0.469,14.2
55,24,Tree,1822.2419531056307,SparseForest,0.535,13.2
56,24,Tree,1716.8418092673444,SparseForest,0.626,13.8
57,24,Tree,1668.5855035717036,SparseForest,0.456,14.2
58,24,Tree,1815.887009995274,SparseForest,0.608,13.2
59,24,Empty,1517.5621992094414,SparseForest,0.588,15.1
60,24,Tree,1573.7964437116404,SparseForest,0.601,14.8
61,24,Tree,1492.093318707916,SparseForest,0.600,15.3
62,24,Tree,1553.8017728065565,SparseForest,0.472,14.9
63,24,Tree,1553.7220130602032,SparseForest,0.466,14.9
64,24,Empty,1585.714382115388,SparseForest,0.530,14.7
65,24,Tree,1640.5293359154766,SparseForest,0.533,14.3
66,24,Tree,1697.3140361193052,SparseForest,0.635,14.0
67,24,Empty,1570.772732847895,SparseForest,0.662,14.8
68,24,Tree,1676.2688329546568,SparseForest,0.651,14.1
69,24,Tree,1514.9828491643282,SparseForest,0.593,15.2
70,24,Tree,1642.2436303129143,SparseForest,0.543,14.3
71,24,Tree,1737.9387632259402,SparseForest,0.504,13.7
72,24,Empty,1692.9844754655599,SparseForest,0.663,14.0
73,24,Tree,1692.6108643440662,SparseForest,0.654,14.0
74,24,Tree,1685.657211331981,SparseForest,0.481,14.0
75,24,Tree,1708.9839925928688,SparseForest,0.460,13.9
76,24,Tree,1703.456869990888,SparseForest,0.649,13.9
77,24,Tree,1625.1447084834808,SparseForest,0.614,14.4
78,24,Empty,1613.5937064645618,SparseForest,0.559,14.5
79,24,Tree,1596.4529182163112,SparseForest,0.528,14.6
80,24,Empty,1780.292814182841,SparseForest,0.468,13.4
81,24,Tree,1608.04157611166,SparseForest,0.648,14.5
82,24,Tree,1424.4924044939794,SparseForest,0.462,15.7
83,24,Tree,1649.4611706216122,SparseForest,0.478,14.3
84,24,Tree,1730.7044588585438,SparseForest,0.666,13.8
85,24,Tree,1544.9768300685682,SparseForest,0.644,15.0
86,24,Tree,1680.3812475415548,SparseForest,0.655,14.1
87,24,Empty,1447.854474487624,SparseForest,0.631,15.6
88,24,Empty,1565.2098771396898,SparseForest,0.544,14.8
89,24,Tree,1589.8696506146541,SparseForest,0.477,14.7
90,24,Tree,1624.1266170267081,SparseForest,0.605,14.4
91,24,Tree,1380.4123721246597,SparseForest,0.505,16.0
92,24,Tree,1827.4541266637782,SparseForest,0.525,13.1
93,24,Tree,1696.411325380808,SparseForest,0.629,14.0
94,24,Tree,1480.0966310709355,SparseForest,0.555,15.4
95,24,Tree,1651.3662054158283,SparseForest,0.549,14.3
96,24,Tree,1637.4672556835546,SparseForest,0.632,14.4
97,24,Tree,1454.2353090493548,SparseForest,0.563,15.5
98,24,Tree,1535.2863031718796,SparseForest,0.539,15.0
99,24,Empty,1731.7286307501297,SparseForest,0.517,13.7
100,24,Empty,1551.8591478056048,SparseForest,0.653,14.9
101,24,Tree,1644.5057391993328,SparseForest,0.599,14.3
102,24,Tree,1460.6613641041652,SparseForest,0.484,15.5
103,24,Tree,1681.6822450960685,SparseForest,0.551,14.1
104,24,Tree,1753.075111755747,SparseForest,0.642,13.6
105,24,Tree,1666.758926719245,SparseForest,0.648,14.2
106,24,Empty,1452.027914995028,SparseForest,0.607,15.6
107,24,Tree,1456.4283506319184,SparseForest,0.445,15.5
108,24,Tree,1786.160703402096,SparseForest,0.533,13.4
109,24,Tree,1532.5034147683118,SparseForest,0.573,15.0
110,24,Tree,1521.564099572297,SparseForest,0.531,15.1
111,24,Empty,1615.2177002487954,SparseForest,0.665,14.5
112,24,Tree,1517.8863078875759,SparseForest,0.539,15.1
113,24,Tree,1677.8147439188906,SparseForest,0.544,14.1
114,24,Tree,1592.2701306027259,SparseForest,0.581,14.7
115,24,Tree,1599.8734373388531,SparseForest,0.554,14.6
116,24,Tree,1452.312948142334,SparseForest,0.497,15.6
117,24,Tree,1641.942609029824,SparseForest,0.470,14.3
118,24,Empty,1581.1557533687997,SparseForest,0.545,14.7
119,24,Tree,1697.6636860101025,SparseForest,0.484,14.0
120,24,Tree,1694.7326587683717,SparseForest,0.650,14.0
121,24,Tree,1385.833372927459,SparseForest,0.629,16.0
122,24,Tree,1488.2104268244732,SparseForest,0.462,15.3
123,24,Empty,1440.47251636034,SparseForest,0.464,15.6
124,24,Tree,1519.8763250610752,SparseForest,0.485,15.1
125,24,Tree,1671.0214086655387,SparseForest,0.494,14.1
126,24,Tree,1658.935543037056,SparseForest,0.618,14.2
127,24,Tree,1645.3090374551591,SparseForest,0.591,14.3
128,24,Empty,1557.8497144338269,SparseForest,0.527,14.9
129,24,Tree,1904.2770890884342,SparseForest,0.632,12.6
130,24,Empty,1532.4993508834232,SparseForest,0.581,15.0
131,24,Tree,1611.7532155678134,SparseForest,0.522,14.5
132,24,Tree,1645.2143325205236,SparseForest,0.566,14.3
133,24,Tree,1530.4489359081101,SparseForest,0.459,15.1
134,24,Tree,1694.8729859258747,SparseForest,0.518,14.0
135,24,Empty,1710.1355624740022,SparseForest,0.525,13.9
136,24,Tree,1754.8145639899153,SparseForest,0.677,13.6
137,24,Tree,1566.2675307054974,SparseForest,0.491,14.8
138,24,Tree,1898.2131998016534,SparseForest,0.491,12.7
139,24,Tree,1567.8229345842287,SparseForest,0.655,14.8
140,24,Tree,1674.6149152452474,SparseForest,0.495,14.1
141,24,Empty,1624.4241926594104,SparseForest,0.585,14.4
142,24,Tree,1518.3581974788324,SparseForest,0.637,15.1
143,24,Tree,1458.1047868275018,SparseForest,0.492,15.5
144,24,Empty,1617.1960440940475,SparseForest,0.459,14.5
145,24,Tree,1634.0965448705422,SparseForest,0.612,14.4
146,24,Empty,1571.4493208056306,SparseForest,0.500,14.8
147,24,Empty,1687.7400744669606,SparseForest,0.481,14.0
148,24,Tree,1680.852217407324,SparseForest,0.657,14.1
149,24,Tree,1619.96875540654,SparseForest,0.577,14.5
0,25,Tree,1640.7158998116329,SparseForest,0.618,14.3
1,25,Empty,1806.53257109196,SparseForest,0.614,13.3
2,25,Tree,1545.772173229184,SparseForest,0.589,15.0
3,25,Tree,1497.4220102586928,SparseForest,0.559,15.3
4,25,Tree,1539.1049443305276,SparseForest,0.526,15.0
5,25,Tree,1550.902253419054,SparseForest,0.600,14.9
6,25,Tree,1491.140761839333,SparseForest,0.492,15.3
7,25,Tree,1805.3757221911037,SparseForest,0.550,13.3
8,25,Tree,1628.5764969030256,SparseForest,0.652,14.4
9,25,Tree,1541.9258739981278,SparseForest,0.526,15.0
10,25,Empty,1712.5990673616159,SparseForest,0.661,13.9
11,25,Tree,1446.4187741861115,SparseForest,0.641,15.6
12,25,Empty,1633.481478230385,SparseForest,0.522,14.4
13,25,Tree,1659.6569014348388,SparseForest,0.654,14.2
14,25,Tree,1446.8804875772307,SparseForest,0.580,15.6
15,25,Tree,1496.9082519415588,SparseForest,0.514,15.3
16,25,Tree,1535.7345447878506,SparseForest,0.537,15.0
17,25,Tree,1644.46024654289,SparseForest,0.538,14.3
18,25,Tree,1689.0610746917764,SparseForest,0.555,14.0
19,25,Tree,1666.8186454569727,SparseForest,0.626,14.2
20,25,Tree,1495.2558502849556,SparseForest,0.625,15.3
21,25,Empty,1452.3677449380143,SparseForest,0.490,15.6
22,25,Empty,1691.7022614186794,SparseForest,0.556,14.0
23,25,Tree,1635.333454526676,SparseForest,0.586,14.4
24,25,Tree,1500.4809516813423,SparseForest,0.591,15.2
25,25,Tree,1523.861888079762,SparseForest,0.464,15.1
26,25,Tree,1504.188796840586,SparseForest,0.481,15.2
27,25,Tree,1544.5059251770583,SparseForest,0.487,15.0
28,25,Tree,1633.3883779309256,SparseForest,0.475,14.4
29,25,Tree,1549.7614797445567,SparseForest,0.463,14.9
30,25,Tree,1723.7584406401177,SparseForest,0.677,13.8
31,25,Tree,1419.4859155241083,SparseForest,0.554,15.8
32,25,Tree,1617.3552275274233,SparseForest,0.482,14.5
33,25,Empty,1510.34842242922,SparseForest,0.548,15.2
34,25,Tree,1500.9510189591294,SparseForest,0.627,15.2
35,25,Empty,1487.486662463828,SparseForest,0.458,15.3
36,25,Tree,1687.4340624436684,SparseForest,0.600,14.0
37,25,Empty,1486.8506905752147,SparseForest,0.654,15.3
38,25,Tree,1496.5461987056437,SparseForest,0.646,15.3
39,25,Tree,1479.131110785287,SparseForest,0.636,15.4
40,25,Tree,1481.6089727247456,SparseForest,0.486,15.4
41,25,Tree,1655.1204163454022,SparseForest,0.543,14.2
42,25,Empty,1559.931152784647,SparseForest,0.662,14.9
43,25,Tree,1552.2484057331199,SparseForest,0.516,14.9
44,25,Tree,1714.599702740146,SparseForest,0.520,13.9
45,25,Empty,1604.5537293942418,SparseForest,0.467,14.6
46,25,Empty,1796.7841382622603,SparseForest,0.551,13.3
47,25,Empty,1624.8321195813867,SparseForest,0.455,14.4
48,25,Empty,1854.7958269369362,SparseForest,0.584,12.9
49,25,Tree,1553.6128433977094,SparseForest,0.646,14.9
50,25,Empty,1534.388869926828,SparseForest,0.461,15.0
51,25,Tree,1597.9278096239375,SparseForest,0.570,14.6
52,25,Empty,1476.5747801660261,SparseForest,0.510,15.4
53,25,Tree,1646.225064471058,SparseForest,0.499,14.3
54,25,Empty,1595.7404960666672,SparseForest,0.630,14.6
55,25,Empty,1629.4861342729857,SparseForest,0.530,14.4
56,25,Tree,1672.5856018825668,SparseForest,0.629,14.1
57,25,Empty,1492.6388119265616,SparseForest,0.526,15.3
58,25,Tree,1729.0268428137506,SparseForest,0.483,13.8
59,25,Empty,1693.5468904484562,SparseForest,0.585,14.0
60,25,Tree,1632.9216784628898,SparseForest,0.577,14.4
61,25,Tree,1496.7365159123576,SparseForest,0.474,15.3
62,25,Tree,1656.3302555422017,SparseForest,0.588,14.2
63,25,Tree,1495.7356236960327,SparseForest,0.550,15.3
64,25,Tree,1537.3345848164563,SparseForest,0.488,15.0
65,25,Tree,1704.1640581847644,SparseForest,0.528,13.9
66,25,Tree,1769.0132935047836,SparseForest,0.613,13.5
67,25,Tree,1662.3668417749466,SparseForest,0.669,14.2
68,25,Tree,1639.3823882389395,SparseForest,0.458,14.3
69,25,Tree,1820.1315939694696,SparseForest,0.612,13.2
70,25,Tree,1587.7260245835319,SparseForest,0.577,14.7
71,25,Empty,1526.2788348875383,SparseForest,0.538,15.1
72,25,Tree,1858.9583303835827,SparseForest,0.599,12.9
73,25,Tree,1468.435287519031,SparseForest,0.615,15.5
74,25,Tree,1699.363580092973,SparseForest,0.505,14.0
75,25,Tree,1516.5086662171523,SparseForest,0.519,15.1
76,25,Tree,1712.6663091459313,SparseForest,0.482,13.9
77,25,Tree,1557.8647199173713,SparseForest,0.636,14.9
78,25,Tree,1610.577857576367,SparseForest,0.482,14.5
79,25,Tree,1645.434338442485,SparseForest,0.521,14.3
80,25,Tree,1615.5362335827735,SparseForest,0.472,14.5
81,25,Empty,1810.1790381485328,SparseForest,0.545,13.2
82,25,Empty,1633.059979200167,SparseForest,0.565,14.4
83,25,Empty,1468.646169997366,SparseForest,0.574,15.5
84,25,Tree,1620.7664415167083,SparseForest,0.467,14.5
85,25,Tree,1717.8930243437076,SparseForest,0.629,13.8
86,25,Tree,1511.1946602684216,SparseForest,0.444,15.2
87,25,Empty,1873.6179514121081,SparseForest,0.469,12.8
88,25,Tree,1545.0508141673138,SparseForest,0.622,15.0
89,25,Tree,1690.4481962403909,SparseForest,0.502,14.0
90,25,Tree,1574.1009661395542,SparseForest,0.513,14.8
91,25,Empty,1691.818223641339,SparseForest,0.554,14.0
92,25,Tree,1607.0293672170403,SparseForest,0.462,14.6
93,25,Tree,1739.8200954440342,SparseForest,0.486,13.7
94,25,Tree,1780.8162860929867,SparseForest,0.602,13.4
95,25,Tree,1591.0604733090604,SparseForest,0.620,14.7
96,25,Tree,1604.8960325991911,SparseForest,0.502,14.6
97,25,Empty,1631.8970204452355,SparseForest,0.552,14.4
98,25,Tree,1596.8432006531605,SparseForest,0.544,14.6
99,25,Tree,1727.3034231513218,SparseForest,0.506,13.8
100,25,Tree,1637.5641148727639,SparseForest,0.631,14.4
101,25,Tree,1544.9007858355017,SparseForest,0.540,15.0
102,25,Tree,1645.8557513589856,SparseForest,0.595,14.3
103,25,Tree,1389.3581219732505,SparseForest,0.586,16.0
104,25,Tree,1603.5218957218392,SparseForest,0.501,14.6
105,25,Tree,1795.677848091574,SparseForest,0.522,13.3
106,25,Empty,1724.8770865684073,SparseForest,0.679,13.8
107,25,Tree,1593.6809725234114,SparseForest,0.583,14.6
108,25,Tree,1400.835384576068,SparseForest,0.518,15.9
109,25,Tree,1818.9314502912991,SparseForest,0.556,13.2
110,25,Tree,1718.3764298226768,SparseForest,0.598,13.8
111,25,Tree,1453.4344245542109,SparseForest,0.632,15.6
112,25,Tree,1541.4081797124775,SparseForest,0.451,15.0
113,25,Tree,1719.082686463096,SparseForest,0.513,13.8
114,25,Empty,1626.9082024413146,SparseForest,0.564,14.4
115,25,Tree,1644.5105254553312,SparseForest,0.662,14.3
116,25,Empty,1569.8150978323524,SparseForest,0.508,14.8
117,25,Tree,1651.6859072349994,SparseForest,0.533,14.3
118,25,Tree,1606.0231043676893,SparseForest,0.577,14.6
119,25,Tree,1602.181521658954,SparseForest,0.510,14.6
120,25,Tree,1686.4923882092462,SparseForest,0.629,14.0
121,25,Tree,1544.4696024711518,SparseForest,0.526,15.0
122,25,Tree,1901.6869874799438,SparseForest,0.645,12.6
123,25,Tree,1391.2283584051575,SparseForest,0.532,16.0
124,25,Tree,1437.1440469759784,SparseForest,0.520,15.7
125,25,Empty,1558.6426224507736,SparseForest,0.483,14.9
126,25,Tree,1705.1043666736095,SparseForest,0.555,13.9
127,25,Empty,1702.7688731609198,SparseForest,0.532,13.9
128,25,Tree,1756.114098802629,SparseForest,0.571,13.6
129,25,Tree,1642.7160218508866,SparseForest,0.630,14.3
130,25,Tree,1592.8475891767814,SparseForest,0.571,14.6
131,25,Tree,1506.5352483941908,SparseForest,0.497,15.2
132,25,Tree,1693.3539819035952,SparseForest,0.511,14.0
133,25,Empty,1621.1687309536392,SparseForest,0.508,14.5
134,25,Tree,1711.2588193071163,SparseForest,0.476,13.9
135,25,Tree,1724.702753305389,SparseForest,0.670,13.8
136,25,Tree,1629.6567967333056,SparseForest,0.626,14.4
137,25,Tree,1703.7485775950427,SparseForest,0.504,13.9
138,25,Empty,1702.9767248003177,SparseForest,0.622,13.9
139,25,Tree,1623.065670178403,SparseForest,0.519,14.5
140,25,Tree,1720.431018380287,SparseForest,0.678,13.8
141,25,Empty,1480.5866505945296,SparseForest,0.559,15.4
142,25,Tree,1562.879494770547,SparseForest,0.496,14.8
143,25,Tree,1534.0812851997534,SparseForest,0.521,15.0
144,25,Tree,1771.0919892284842,SparseForest,0.498,13.5
145,25,Empty,1554.445632839266,SparseForest,0.591,14.9
146,25,Tree,1616.2023397090472,SparseForest,0.480,14.5
147,25,Tree,1637.004616114603,SparseForest,0.610,14.4
148,25,Empty,1564.7941518138389,SparseForest,0.492,14.8
149,25,Empty,1691.7749801894247,SparseForest,0.557,14.0
0,26,Tree,1809.3188678879199,SparseForest,0.625,13.2
1,26,Tree,1535.5699010491442,SparseForest,0.597,15.0
2,26,Tree,1651.9071821905861,SparseForest,0.506,14.3
3,26,Empty,1663.2692356252057,SparseForest,0.487,14.2
4,26,Tree,1708.6378615620097,SparseForest,0.466,13.9
5,26,Tree,1710.5761997037034,SparseForest,0.649,13.9
6,26,Tree,1627.8249758323707,SparseForest,0.635,14.4
7,26,Tree,1646.3124525237054,SparseForest,0.624,14.3
8,26,Tree,1519.352316723917,SparseForest,0.661,15.1
9,26,Tree,1612.9141371974101,SparseForest,0.526,14.5
10,26,Tree,1597.467861099311,SparseForest,0.629,14.6
11,26,Empty,1599.3150020176568,SparseForest,0.458,14.6
12,26,Tree,1618.0694232164271,SparseForest,0.494,14.5
13,26,Tree,1661.716639220405,SparseForest,0.608,14.2
14,26,Tree,1511.0354937158666,SparseForest,0.466,15.2
15,26,Tree,1705.2816912385852,SparseForest,0.488,13.9
16,26,Tree,1531.9741863908225,SparseForest,0.590,15.0
17,26,Tree,1534.08736649053,SparseForest,0.650,15.0
18,26,Tree,1498.643298396124,SparseForest,0.538,15.3
19,26,Tree,1646.8888826740213,SparseForest,0.562,14.3
20,26,Empty,1449.5288010591028,SparseForest,0.553,15.6
21,26,Tree,1510.9131779000172,SparseForest,0.474,15.2
22,26,Empty,1602.3028005338601,SparseForest,0.520,14.6
23,26,Empty,1577.661575325566,SparseForest,0.460,14.7
24,26,Empty,1808.3553868954164,SparseForest,0.684,13.2
25,26,Tree,1569.0345365681208,SparseForest,0.556,14.8
26,26,Tree,1776.2079840955066,SparseForest,0.580,13.5
27,26,Empty,1564.605448720002,SparseForest,0.632,14.8
28,26,Tree,1698.1124197521312,SparseForest,0.561,14.0
29,26,Empty,1472.4441005881802,SparseForest,0.539,15.4
30,26,Empty,1486.263028580917,SparseForest,0.470,15.3
31,26,Tree,1627.3123416591745,SparseForest,0.524,14.4
32,26,Empty,1534.4303702104787,SparseForest,0.453,15.0
33,26,Tree,1662.8573660213751,SparseForest,0.493,14.2
34,26,Tree,1711.3425607023169,SparseForest,0.548,13.9
35,26,Tree,1930.3995098206478,SparseForest,0.681,12.5
36,26,Tree,1471.7657640413856,SparseForest,0.646,15.4
37,26,Empty,1640.0077888167002,SparseForest,0.495,14.3
38,26,Tree,1757.5332508162996,SparseForest,0.527,13.6
39,26,Empty,1700.594042815705,SparseForest,0.477,13.9
40,26,Tree,1808.7049990777036,SparseForest,0.575,13.2
41,26,Tree,1683.5911509291486,SparseForest,0.652,14.1
42,26,Tree,1574.1584059215859,SparseForest,0.473,14.8
43,26,Empty,1838.1918417859401,SparseForest,0.515,13.1
44,26,Tree,1631.4223511401344,SparseForest,0.657,14.4
45,26,Tree,1671.7545743875369,SparseForest,0.643,14.1
46,26,Tree,1608.3067528915458,SparseForest,0.607,14.5
47,26,Tree,1601.8110803107777,SparseForest,0.481,14.6
48,26,Tree,1705.2603937821668,SparseForest,0.493,13.9
49,26,Tree,1616.8175519956083,SparseForest,0.551,14.5
