x,y,state,elevation,vegetation,moisture,temperature
7,17,Tree,1864.1430504044072,SparseForest,0.723,12.9
8,17,Tree,1683.5934989975947,SparseForest,0.749,14.1
9,17,Tree,1499.4890313384042,SparseForest,0.624,15.3
10,17,Tree,1845.0011256583998,SparseForest,0.641,13.0
11,17,Tree,1681.0351670588723,SparseForest,0.759,14.1
12,17,Tree,1616.1896677045415,SparseForest,0.676,14.5
13,17,Tree,1623.0575442495617,SparseForest,0.697,14.5
14,17,Tree,1511.2158296588993,SparseForest,0.710,15.2
15,17,Tree,1505.0704794596368,SparseForest,0.573,15.2
16,17,Empty,2212.161062180565,Grassland,0.716,10.6
17,17,Tree,1158.8690250135269,SparseForest,0.706,17.5
18,17,Empty,2043.1883424012158,SparseForest,0.586,11.7
19,17,Empty,2392.3966661587533,Grassland,0.740,9.4
20,17,Empty,1083.1184165751092,SparseForest,0.663,18.0
21,17,Tree,1958.1325739533877,SparseForest,0.647,12.3
22,17,Empty,1701.1861578028495,SparseForest,0.704,13.9
23,17,Empty,1560.9549496492923,SparseForest,0.567,14.9
24,17,Empty,2279.0520259430978,Grassland,0.792,10.2
25,17,Tree,1017.0723113212446,SparseForest,0.642,18.4
26,17,Tree,1344.1132824541533,SparseForest,0.570,16.3
27,17,Tree,1936.5655228251921,SparseForest,0.624,12.4
28,17,Tree,2140.356830331987,SparseForest,0.719,11.1
29,17,Empty,1493.758887329252,SparseForest,0.622,15.3
30,17,Empty,2320.1308228135504,Grassland,0.638,9.9
31,17,Tree,1807.4777102152202,SparseForest,0.772,13.3
32,17,Empty,1765.083780409019,SparseForest,0.669,13.5
33,17,Tree,2067.527609023055,SparseForest,0.686,11.6
34,17,Empty,2304.7488931963735,Grassland,0.845,10.0
35,17,Tree,1710.747527825477,SparseForest,0.708,13.9
36,17,Tree,1264.0772609833741,SparseForest,0.729,16.8
37,17,Tree,1400.21266881971,SparseForest,0.526,15.9
38,17,Empty,1344.4225236055436,SparseForest,0.627,16.3
39,17,Tree,1787.5020220008998,SparseForest,0.639,13.4
40,17,Empty,1651.4135990862046,SparseForest,0.746,14.3
41,17,Tree,1464.1894325560074,SparseForest,0.569,15.5
42,17,Tree,2042.57902518406,SparseForest,0.627,11.7
43,17,Tree,1523.477136787465,SparseForest,0.619,15.1
44,17,Empty,2204.5092946442564,Grassland,0.621,10.7
45,17,Tree,1530.3306211623694,SparseForest,0.689,15.1
46,17,Tree,1747.7766707173487,SparseForest,0.667,13.6
47,17,Tree,1600.4118477533189,SparseForest,0.795,14.6
48,17,Tree,1698.0984644742937,SparseForest,0.561,14.0
49,17,Tree,1738.8784842618252,SparseForest,0.760,13.7
50,17,Tree,1370.8138600751522,SparseForest,0.720,16.1
51,17,Empty,1550.7498034888977,SparseForest,0.629,14.9
52,17,Empty,1640.607002885884,SparseForest,0.775,14.3
53,17,Empty,1549.3092836464418,SparseForest,0.709,14.9
54,17,Tree,1619.2300633909417,SparseForest,0.609,14.5
55,17,Tree,2141.447235838713,SparseForest,0.808,11.1
56,17,Empty,1603.2849119341686,SparseForest,0.630,14.6
57,17,Tree,2187.3750618414315,SparseForest,0.620,10.8
58,17,Tree,1756.8140132718008,SparseForest,0.579,13.6
59,17,Tree,2389.6423693078964,Grassland,0.710,9.5
60,17,Tree,1935.486842409922,SparseForest,0.716,12.4
61,17,Tree,842.2327392852569,SparseForest,0.618,19.5
62,17,Tree,1820.9373470313258,SparseForest,0.586,13.2
63,17,Empty,1818.2124509428058,SparseForest,0.686,13.2
64,17,Tree,1522.671381845658,SparseForest,0.779,15.1
65,17,Tree,1424.4856313280502,SparseForest,0.618,15.7
66,17,Tree,1558.74859676636,SparseForest,0.554,14.9
67,17,Empty,1673.716831061218,SparseForest,0.585,14.1
68,17,Empty,1655.0912224438982,SparseForest,0.797,14.2
69,17,Tree,1564.84325269776,SparseForest,0.756,14.8
70,17,Empty,1368.0796847971278,SparseForest,0.541,16.1
71,17,Tree,1864.4440136801447,SparseForest,0.566,12.9
72,17,Tree,2013.529639943337,SparseForest,0.605,11.9
73,17,Tree,2191.078681898476,SparseForest,0.818,10.8
74,17,Tree,1549.2952609819463,SparseForest,0.747,14.9
75,17,Tree,1325.5685595619898,SparseForest,0.686,16.4
76,17,Tree,1502.6597494724767,SparseForest,0.736,15.2
77,17,Empty,1133.3117991935615,SparseForest,0.589,17.6
78,17,Empty,1834.5315020012595,SparseForest,0.655,13.1
79,17,Empty,1828.9272019182679,SparseForest,0.555,13.1
80,17,Empty,2228.535808748832,Grassland,0.710,10.5
81,17,Empty,2080.617316370908,SparseForest,0.852,11.5
82,17,Empty,1527.5705772896943,SparseForest,0.736,15.1
83,17,Empty,1436.3761861839153,SparseForest,0.572,15.7
84,17,Empty,2233.7793343843214,Grassland,0.633,10.5
85,17,Tree,1726.8095787917748,SparseForest,0.752,13.8
86,17,Empty,2164.3101515381836,SparseForest,0.855,10.9
87,17,Empty,1597.2852736153288,SparseForest,0.785,14.6
88,17,Tree,1447.990061556191,SparseForest,0.555,15.6
89,17,Tree,1815.7706341182206,SparseForest,0.661,13.2
90,17,Tree,1637.2109950322663,SparseForest,0.666,14.4
91,17,Tree,1554.0117421928721,SparseForest,0.742,14.9
92,17,Tree,1550.9682756626248,SparseForest,0.589,14.9
93,17,Tree,1619.1434339651123,SparseForest,0.759,14.5
94,17,Tree,1481.7781899948718,SparseForest,0.605,15.4
95,17,Empty,2307.5530745042174,Grassland,0.765,10.0
96,17,Empty,1453.9933467223302,SparseForest,0.739,15.5
97,17,Empty,1772.51884141139,SparseForest,0.602,13.5
98,17,Tree,1923.6642996554006,SparseForest,0.635,12.5
99,17,Tree,1834.3814661852905,SparseForest,0.747,13.1
0,18,Tree,2035.5545789606606,SparseForest,0.787,11.8
1,18,Tree,2320.3994170337073,Grassland,0.843,9.9
2,18,Tree,1765.7479154708124,SparseForest,0.764,13.5
3,18,Tree,1387.369584943078,SparseForest,0.767,16.0
4,18,Tree,1547.6659090631754,SparseForest,0.611,14.9
5,18,Tree,1754.1483642544727,SparseForest,0.627,13.6
6,18,Empty,2032.9994778768403,SparseForest,0.581,11.8
7,18,Tree,1928.9884201476993,SparseForest,0.574,12.5
8,18,Empty,2227.6658346626336,Grassland,0.789,10.5
9,18,Tree,1288.3823772766186,SparseForest,0.671,16.6
10,18,Tree,1753.3223070565857,SparseForest,0.563,13.6
11,18,Empty,2342.4153297139655,Grassland,0.708,9.8
12,18,Tree,1938.997841536153,SparseForest,0.736,12.4
13,18,Empty,1588.4893954481943,SparseForest,0.721,14.7
14,18,Empty,1581.9725462713327,SparseForest,0.549,14.7
15,18,Empty,2318.005617478767,Grassland,0.609,9.9
16,18,Tree,2191.211577618455,SparseForest,0.791,10.8
17,18,Tree,2316.7662526526915,Grassland,0.881,9.9
18,18,Tree,1906.3449390517212,SparseForest,0.685,12.6
19,18,Empty,1786.49685522216,SparseForest,0.598,13.4
20,18,Empty,2392.637542358364,Grassland,0.623,9.4
21,18,Tree,1976.53235147412,SparseForest,0.835,12.2
22,18,Tree,1372.9314055398577,SparseForest,0.757,16.1
23,18,Empty,1105.514391678274,SparseForest,0.537,17.8
24,18,Tree,1643.9498507164017,SparseForest,0.556,14.3
25,18,Tree,1386.1229223320092,SparseForest,0.595,16.0
26,18,Empty,1870.944005331324,SparseForest,0.649,12.8
27,18,Tree,1929.636152899891,SparseForest,0.834,12.5
28,18,Tree,1725.6293988238085,SparseForest,0.786,13.8
29,18,Empty,1428.988798288404,SparseForest,0.650,15.7
30,18,Empty,1716.0370700145006,SparseForest,0.779,13.8
31,18,Tree,1424.3670886982807,SparseForest,0.616,15.7
32,18,Tree,1734.1650830344345,SparseForest,0.609,13.7
33,18,Tree,2004.9230008934462,SparseForest,0.721,12.0
34,18,Tree,1688.7084383907925,SparseForest,0.764,14.0
35,18,Tree,1435.2016587508344,SparseForest,0.683,15.7
36,18,Tree,1474.3374536768838,SparseForest,0.576,15.4
37,18,Empty,1862.6875941279138,SparseForest,0.701,12.9
38,18,Tree,1150.1441541787035,SparseForest,0.533,17.5
39,18,Empty,2351.288623072889,Grassland,0.687,9.7
40,18,Empty,2070.8002976473135,SparseForest,0.759,11.5
41,18,Tree,1237.2480821857644,SparseForest,0.667,17.0
42,18,Tree,1489.949865420467,SparseForest,0.625,15.3
43,18,Tree,1936.6643243549947,SparseForest,0.639,12.4
44,18,Tree,1807.4691220856448,SparseForest,0.733,13.3
45,18,Tree,1717.9323297245328,SparseForest,0.593,13.8
46,18,Tree,2114.4481478989537,SparseForest,0.578,11.3
47,18,Tree,2129.679612175599,SparseForest,0.794,11.2
48,18,Tree,1608.0289583240085,SparseForest,0.661,14.5
49,18,Tree,1803.536744711152,SparseForest,0.777,13.3
50,18,Tree,1585.4012828087823,SparseForest,0.626,14.7
51,18,Tree,2135.4223896900967,SparseForest,0.661,11.1
52,18,Tree,2093.575888972221,SparseForest,0.803,11.4
53,18,Empty,1808.321525298415,SparseForest,0.608,13.2
54,18,Empty,2136.295528380148,SparseForest,0.630,11.1
55,18,Empty,2490.4843696403686,Barren,0.877,8.8
56,18,Empty,1980.8426689516898,SparseForest,0.753,12.1
57,18,Tree,1911.5428215833947,SparseForest,0.773,12.6
58,18,Tree,1639.8182527725396,SparseForest,0.645,14.3
59,18,Empty,2491.881001164715,Barren,0.730,8.8
60,18,Tree,1990.225259724521,SparseForest,0.790,12.1
61,18,Tree,1547.9394210152125,SparseForest,0.547,14.9
62,18,Tree,1992.3834723777936,SparseForest,0.582,12.0
63,18,Tree,1598.5555500581604,SparseForest,0.792,14.6
64,18,Tree,1866.2403757911154,SparseForest,0.824,12.9
65,18,Empty,1229.645226151058,SparseForest,0.638,17.0
66,18,Empty,1395.819353991146,SparseForest,0.615,15.9
67,18,Tree,1259.9310053750373,SparseForest,0.573,16.8
68,18,Empty,2064.988932300471,SparseForest,0.600,11.6
69,18,Empty,1877.7328134288866,SparseForest,0.587,12.8
70,18,Tree,2363.404259811936,Grassland,0.600,25.0
71,18,Tree,1390.7647940752781,SparseForest,0.673,16.0
72,18,Tree,1698.8617660631605,SparseForest,0.578,14.0
73,18,Tree,2325.888189142146,Grassland,0.830,9.9
74,18,Empty,1358.7685685734164,SparseForest,0.661,16.2
75,18,Tree,1865.9700945641318,SparseForest,0.557,12.9
76,18,Tree,1546.9592122895651,SparseForest,0.788,14.9
77,18,Empty,1648.082339526792,SparseForest,0.644,14.3
78,18,Empty,1820.225075959861,SparseForest,0.595,13.2
79,18,Tree,1777.362981912225,SparseForest,0.577,13.4
80,18,Empty,2057.149702601758,SparseForest,0.784,11.6
81,18,Empty,1694.0956805267576,SparseForest,0.741,14.0
82,18,Empty,1792.5460113436955,SparseForest,0.656,13.3
83,18,Tree,1895.2462837714213,SparseForest,0.765,12.7
84,18,Tree,1417.970232834834,SparseForest,0.660,15.8
85,18,Tree,1435.879842918903,SparseForest,0.630,15.7
86,18,Tree,1889.0854616949923,SparseForest,0.757,12.7
87,18,Empty,1382.6701772481856,SparseForest,0.533,16.0
88,18,Tree,2113.3814665793625,SparseForest,0.681,11.3
89,18,Tree,1560.964889708697,SparseForest,0.777,14.9
90,18,Tree,1724.7151224840768,SparseForest,0.648,13.8
91,18,Empty,2444.0967626099273,Barren,0.709,9.1
92,18,Tree,2100.7180325576483,SparseForest,0.753,11.3
93,18,Tree,1157.8952764592464,SparseForest,0.741,17.5
94,18,Tree,1558.0728273359844,SparseForest,0.611,14.9
95,18,Tree,1446.097589828776,SparseForest,0.538,15.6
96,18,Empty,2219.7523128430676,Grassland,0.593,10.6
97,18,Empty,1983.1297720489279,SparseForest,0.838,12.1
98,18,Empty,1503.2680972851476,SparseForest,0.717,15.2
99,18,Tree,1709.920017768574,SparseForest,0.704,13.9
0,19,Tree,1486.358290816112,SparseForest,0.725,15.3
1,19,Empty,2401.399690429424,Barren,0.645,9.4
2,19,Empty,1987.258131825113,SparseForest,0.845,12.1
3,19,Tree,1989.8118863467241,SparseForest,0.663,12.1
4,19,Tree,1987.581305970157,SparseForest,0.771,12.1
5,19,Tree,1453.736340845273,SparseForest,0.635,15.6
6,19,Tree,2173.2470109707347,SparseForest,0.640,10.9
7,19,Empty,1632.6793048436464,SparseForest,0.647,14.4
8,19,Empty,2223.4551358749914,Grassland,0.867,10.5
9,19,Empty,1088.841819278142,SparseForest,0.724,17.9
10,19,Empty,1420.7878770239563,SparseForest,0.556,15.8
11,19,Tree,1879.1176854323342,SparseForest,0.828,12.8
12,19,Empty,1397.1626860219758,SparseForest,0.648,15.9
13,19,Tree,1711.8733538874715,SparseForest,0.783,13.9
14,19,Empty,1364.3689286152503,SparseForest,0.569,16.1
15,19,Empty,1957.0608169595175,SparseForest,0.619,12.3
16,19,Empty,2235.2122847532764,Grassland,0.754,10.5
17,19,Tree,1645.4597829076006,SparseForest,0.570,14.3
18,19,Tree,2242.386599808192,Grassland,0.831,10.4
19,19,Tree,1423.2473815886506,SparseForest,0.757,15.7
20,19,Empty,1499.6486752498372,SparseForest,0.628,15.3
21,19,Empty,1544.8562576161553,SparseForest,0.664,15.0
22,19,Tree,1370.241889156864,SparseForest,0.619,16.1
23,19,Empty,2305.445766555721,Grassland,0.688,10.0
24,19,Tree,1517.7469177243017,SparseForest,0.689,15.1
25,19,Tree,1692.2082760908077,SparseForest,0.733,14.0
26,19,Empty,1344.1752042974424,SparseForest,0.604,16.3
27,19,Tree,1886.119651441455,SparseForest,0.824,12.7
28,19,Tree,1256.6749376101993,SparseForest,0.664,16.8
29,19,Empty,1367.4007072278714,SparseForest,0.571,16.1
30,19,Tree,1543.4509371143624,SparseForest,0.596,15.0
31,19,Tree,1776.2811127306322,SparseForest,0.645,13.5
32,19,Tree,1569.922688998265,SparseForest,0.534,14.8
33,19,Tree,1802.3261191622964,SparseForest,0.673,13.3
34,19,Tree,1644.4421442642017,SparseForest,0.685,14.3
35,19,Tree,1690.9708031183702,SparseForest,0.633,14.0
36,19,Empty,2261.107277251129,Grassland,0.772,10.3
37,19,Tree,1675.3864494442691,SparseForest,0.745,14.1
38,19,Tree,1643.3005242093832,SparseForest,0.559,14.3
39,19,Empty,2217.677173694351,Grassland,0.695,10.6
40,19,Empty,2129.978419280592,SparseForest,0.813,11.2
41,19,Tree,1947.9258669400483,SparseForest,0.769,12.3
42,19,Tree,1610.8962127642412,SparseForest,0.575,14.5
43,19,Tree,1974.2240451761868,SparseForest,0.820,12.2
44,19,Tree,1597.4192160953771,SparseForest,0.747,14.6
45,19,Empty,1920.9672572480347,SparseForest,0.801,12.5
46,19,Tree,1580.252792556149,SparseForest,0.744,14.7
47,19,Tree,1071.8825802437887,SparseForest,0.732,18.0
48,19,Empty,1369.1839079374033,SparseForest,0.604,16.1
49,19,Empty,1618.2594458829203,SparseForest,0.629,14.5
50,19,Tree,1442.6153396652503,SparseForest,0.559,15.6
51,19,Tree,1657.986781751882,SparseForest,0.653,14.2
52,19,Empty,1556.5990323019264,SparseForest,0.765,14.9
53,19,Tree,1502.0442494421973,SparseForest,0.537,15.2
54,19,Tree,1973.8134600491226,SparseForest,0.651,12.2
55,19,Empty,1506.1862621808064,SparseForest,0.653,15.2
56,19,Tree,1103.046667371055,SparseForest,0.618,17.8
57,19,Tree,1049.5815394423737,SparseForest,0.578,18.2
58,19,Tree,1737.9241697409718,SparseForest,0.602,13.7
59,19,Tree,1606.11632558852,SparseForest,0.540,14.6
60,19,Tree,1738.6577246225247,SparseForest,0.644,13.7
61,19,Tree,2120.3070368913236,SparseForest,0.601,11.2
62,19,Empty,1799.8988506143378,SparseForest,0.745,13.3
63,19,Empty,1599.4594495918598,SparseForest,0.637,14.6
64,19,Empty,1963.8077300738046,SparseForest,0.588,12.2
65,19,Tree,1931.7561813101315,SparseForest,0.767,12.4
66,19,Tree,1526.9375615674032,SparseForest,0.539,15.1
67,19,Tree,2035.244623924902,SparseForest,0.634,11.8
68,19,Tree,2117.374871602739,SparseForest,0.734,11.2
69,19,Tree,1372.9066919868608,SparseForest,0.698,16.1
70,19,Tree,1747.554328359604,SparseForest,0.767,13.6
71,19,Empty,1146.4179781823243,SparseForest,0.687,17.5
72,19,Tree,1634.0955948299452,SparseForest,0.546,14.4
73,19,Tree,2017.780375486917,SparseForest,0.675,11.9
74,19,Tree,1929.9602327566186,SparseForest,0.836,12.5
75,19,Tree,1841.2882576437726,SparseForest,0.703,13.0
76,19,Empty,1426.4263489630275,SparseForest,0.748,15.7
77,19,Tree,1480.5578627062682,SparseForest,0.564,15.4
78,19,Tree,1847.9981177145673,SparseForest,0.603,13.0
79,19,Tree,2158.1324018160776,SparseForest,0.772,11.0
80,19,Empty,1256.4441143805516,SparseForest,0.656,16.8
81,19,Tree,1727.6624389937172,SparseForest,0.654,13.8
82,19,Tree,2200.9514277814496,Grassland,0.590,10.7
83,19,Empty,1762.6992862302682,SparseForest,0.747,13.5
84,19,Empty,1289.576945581323,SparseForest,0.618,16.6
85,19,Tree,1911.1264064866275,SparseForest,0.632,12.6
86,19,Tree,1804.480686686966,SparseForest,0.779,13.3
87,19,Tree,1833.2775216445245,SparseForest,0.758,13.1
88,19,Tree,1709.3916135914508,SparseForest,0.700,13.9
89,19,Tree,1657.0185303475234,SparseForest,0.655,14.2
90,19,Empty,2384.120896359903,Grassland,0.835,9.5
91,19,Tree,1506.321978301984,SparseForest,0.744,15.2
92,19,Empty,1244.4275043062712,SparseForest,0.687,16.9
93,19,Tree,1294.3597557820033,SparseForest,0.606,16.6
94,19,Tree,1967.1588269401852,SparseForest,0.683,12.2
95,19,Tree,1807.0337931400675,SparseForest,0.719,13.3
96,19,Tree,1777.8775959554139,SparseForest,0.672,13.4
97,19,Tree,1714.8737116126645,SparseForest,0.731,13.9
98,19,Tree,1439.3277558848863,SparseForest,0.533,15.6
99,19,Empty,1741.497044997407,SparseForest,0.777,13.7
0,20,Tree,1693.7318172042503,SparseForest,0.802,14.0
1,20,Tree,1330.280209788847,SparseForest,0.559,16.4
2,20,Tree,1870.1488804817575,SparseForest,0.627,12.8
3,20,Tree,1890.0213783145957,SparseForest,0.640,12.7
4,20,Empty,1905.319597777858,SparseForest,0.715,12.6
5,20,Tree,1804.188240070641,SparseForest,0.615,13.3
6,20,Empty,1943.9270738432692,SparseForest,0.685,12.4
7,20,Tree,2070.7839643192256,SparseForest,0.797,11.5
8,20,Tree,1892.021079425663,SparseForest,0.787,12.7
9,20,Tree,2003.1339713065015,SparseForest,0.660,12.0
10,20,Tree,2055.65520056057,SparseForest,0.686,11.6
11,20,Empty,2115.8965927095314,SparseForest,0.680,11.2
12,20,Empty,2300.164422563358,Grassland,0.783,10.0
13,20,Empty,1635.3608854393603,SparseForest,0.794,14.4
14,20,Tree,1796.4634409624857,SparseForest,0.608,13.3
15,20,Tree,1760.4516198231167,SparseForest,0.739,13.6
16,20,Tree,1761.7248406168433,SparseForest,0.725,13.5
17,20,Tree,1403.5108106722641,SparseForest,0.589,15.9
18,20,Tree,1777.9350490072413,SparseForest,0.587,13.4
19,20,Tree,1521.4275554698413,SparseForest,0.681,15.1
20,20,Empty,1598.47794973314,SparseForest,0.611,14.6
21,20,Empty,1810.463339861032,SparseForest,0.598,13.2
22,20,Tree,1906.7604924046461,SparseForest,0.620,12.6
23,20,Empty,1999.9393006517032,SparseForest,0.783,12.0
24,20,Tree,1802.109712133605,SparseForest,0.567,13.3
25,20,Tree,2085.9265971404025,SparseForest,0.850,11.4
26,20,Empty,1477.529501497247,SparseForest,0.699,15.4
27,20,Tree,1815.4510627720142,SparseForest,0.653,13.2
28,20,Tree,1496.2536349713096,SparseForest,0.594,15.3
29,20,Tree,2199.7975911209105,SparseForest,0.587,10.7
30,20,Tree,1984.8163846120874,SparseForest,0.844,12.1
31,20,Tree,2152.0913761608826,SparseForest,0.820,11.0
32,20,Tree,1838.7231609164487,SparseForest,0.573,13.0
33,20,Tree,2243.761262479791,Grassland,0.741,10.4
34,20,Empty,1367.5611375101162,SparseForest,0.708,16.1
35,20,Tree,1794.5527748200977,SparseForest,0.596,13.3
36,20,Tree,1748.657037070731,SparseForest,0.762,13.6
37,20,Tree,1307.4106572894875,SparseForest,0.588,16.5
38,20,Empty,2345.6111649838685,Grassland,0.724,9.8
39,20,Empty,1863.7631178824704,SparseForest,0.690,12.9
40,20,Tree,1035.3773569298169,SparseForest,0.600,18.3
41,20,Tree,1490.3840193846315,SparseForest,0.548,15.3
42,20,Empty,1221.721082430152,SparseForest,0.554,17.1
43,20,Tree,1846.5043498068724,SparseForest,0.584,13.0
44,20,Empty,1592.73377161449,SparseForest,0.595,14.6
45,20,Tree,1918.9367867391222,SparseForest,0.698,12.5
46,20,Tree,1382.915927328475,SparseForest,0.590,16.0
47,20,Empty,2085.0676455946705,SparseForest,0.650,11.4
48,20,Tree,1777.5112525937316,SparseForest,0.599,13.4
49,20,Empty,2558.8023156060563,Barren,0.785,8.4
50,20,Tree,1745.0590423211163,SparseForest,0.766,13.7
51,20,Tree,1445.0744444114464,SparseForest,0.738,15.6
52,20,Tree,1505.9906712036395,SparseForest,0.555,15.2
53,20,Empty,2326.7145521193074,Grassland,0.870,9.9
54,20,Tree,1064.1170522524276,SparseForest,0.637,18.1
55,20,Empty,1980.8451842178006,SparseForest,0.595,12.1
56,20,Empty,2413.690685868878,Barren,0.738,9.3
57,20,Empty,1664.9831191201015,SparseForest,0.750,14.2
58,20,Tree,1652.7840653808503,SparseForest,0.797,14.3
59,20,Tree,1662.0322389206426,SparseForest,0.741,14.2
60,20,Tree,1594.4019292534226,SparseForest,0.592,14.6
61,20,Tree,1833.312101058164,SparseForest,0.749,13.1
62,20,Empty,1432.1598734034683,SparseForest,0.561,15.7
63,20,Empty,2191.5548931837616,SparseForest,0.610,10.8
64,20,Tree,1736.090708877935,SparseForest,0.812,13.7
65,20,Empty,1265.2299368640163,SparseForest,0.542,16.8
66,20,Empty,1788.8419128246528,SparseForest,0.603,13.4
67,20,Empty,2342.798459673295,Grassland,0.675,9.8
68,20,Empty,2020.9078166511947,SparseForest,0.780,11.9
69,20,Tree,2062.3384283184114,SparseForest,0.798,11.6
70,20,Tree,1811.541871179266,SparseForest,0.777,13.2
71,20,Tree,1771.9284896021882,SparseForest,0.803,13.5
72,20,Empty,1798.9025279888797,SparseForest,0.599,13.3
73,20,Tree,2232.9093093469946,Grassland,0.749,10.5
74,20,Empty,1636.5496767985087,SparseForest,0.773,14.4
75,20,Tree,1797.3312932233075,SparseForest,0.640,13.3
76,20,Tree,1699.5012312422814,SparseForest,0.597,14.0
77,20,Empty,2323.637607605002,Grassland,0.754,9.9
78,20,Tree,1552.5222643428303,SparseForest,0.683,14.9
79,20,Empty,1879.5626204769812,SparseForest,0.612,12.8
80,20,Tree,2091.124415107972,SparseForest,0.625,11.4
81,20,Empty,2316.3602408193815,Grassland,0.730,9.9
82,20,Tree,1568.6839067937767,SparseForest,0.560,14.8
83,20,Empty,2321.0254873341546,Grassland,0.722,9.9
84,20,Empty,2247.083915073733,Grassland,0.731,10.4
85,20,Empty,1827.2086216623213,SparseForest,0.769,13.1
86,20,Tree,1707.427816602635,SparseForest,0.564,13.9
87,20,Tree,2031.8991958391086,SparseForest,0.778,11.8
88,20,Tree,1515.7062498913328,SparseForest,0.727,15.1
89,20,Tree,1882.2376014358947,SparseForest,0.720,12.8
90,20,Tree,1106.6932750754613,SparseForest,0.737,17.8
91,20,Empty,1660.8343066504588,SparseForest,0.617,14.2
